{0} setUpClass (tempest.api.image.v1.test_image_members_negative.ImageMembersNegativeTest) ... SKIPPED: Glance API v1 not supported
{2} setUpClass (tempest.api.compute.admin.test_agents.AgentsAdminTestJSON) ... SKIPPED: The os-agents API is not supported.
{1} setUpClass (tempest.api.image.v2.test_images.MultiStoresImportImagesTest) ... SKIPPED: MultiStoresImportImagesTest skipped as image import is not available
{11} setUpClass (tempest.api.compute.admin.test_live_migration_negative.LiveMigrationNegativeTest) ... SKIPPED: Live migration is not enabled
{3} setUpClass (tempest.api.image.v1.test_images_negative.CreateDeleteImagesNegativeTest) ... SKIPPED: Glance API v1 not supported
{4} setUpClass (tempest.api.volume.test_volumes_backup.VolumesBackupsTest) ... SKIPPED: Cinder backup feature disabled
{8} setUpClass (tempest.api.compute.admin.test_servers_on_multinodes.ServersOnMultiNodesTest) ... SKIPPED: Less than 2 compute nodes, skipping multi-nodes test.
{12} setUpClass (tempest.api.compute.admin.test_live_migration.LiveMigrationTest) ... SKIPPED: LiveMigrationTest skipped as live-migration is not available
{10} setUpClass (tempest.api.compute.admin.test_live_migration.LiveAutoBlockMigrationV225Test) ... SKIPPED: LiveAutoBlockMigrationV225Test skipped as live-migration is not available
{14} setUpClass (tempest.api.compute.servers.test_server_personality.ServerPersonalityTestJSON) ... SKIPPED: Nova personality feature disabled
{15} setUpClass (tempest.api.compute.admin.test_fixed_ips.FixedIPsTestJson) ... SKIPPED: FixedIPsTestJson skipped as neutron is available
{16} setUpClass (tempest.api.compute.admin.test_fixed_ips_negative.FixedIPsNegativeTestJson) ... SKIPPED: FixedIPsNegativeTestJson skipped as neutron is available
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration_revert ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_live_migration ... SKIPPED: Live migration is not available.
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_list_migrations [0.519444s] ... ok
[    1.205062] Run /init as init process

info: initramfs: up at 1.06
[    1.245625] virtio_blk virtio2: [vda] 2097152 512-byte logical blocks (1.07 GB/1.00 GiB)
[    1.250129] virtio_blk virtio5: [vdb] 2097152 512-byte logical blocks (1.07 GB/1.00 GiB)
[    1.302107] random: fast init done
[    1.304510] random: crng init done
currently loaded modules: 8139cp 8390 9pnet 9pnet_virtio ahci drm drm_kms_helper e1000 failover fb_sys_fops hid hid_generic ip_tables isofs libahci mii ne2k_pci net_failover nls_ascii nls_iso8859_1 nls_utf8 pcnet32 qemu_fw_cfg syscopyarea sysfillrect sysimgblt ttm usbhid virtio_blk virtio_gpu virtio_input virtio_net virtio_rng virtio_
    scsi x_tables 
info: initramfs loading root from /dev/vda1
info: /etc/init.d/rc.sysinit: up at 1.24
info: container: none
currently loaded modules: 8139cp 8390 9pnet 9pnet_virtio ahci drm drm_kms_helper e1000 failover fb_sys_fops hid hid_generic ip_tables isofs libahci mii ne2k_pci net_failover nls_ascii nls_iso8859_1 nls_utf8 pcnet32 qemu_fw_cfg syscopyarea sysfillrect sysimgblt ttm usbhid virtio_blk virtio_gpu virtio_input virtio_net virtio_rng virtio_scsi x_tables 
Initializing random number generator... done.
Starting acpid: OK
Starting network: udhcpc: started, v1.29.3
udhcpc: sending discover
udhcpc: sending select for 10.0.0.14
udhcpc: lease of 10.0.0.14 obtained, lease time 43200
route: SIOCADDRT: File exists
WARN: failed: route add -net "0.0.0.0/0" gw "10.0.0.1"
OK
checking http://169.254.169.254/2009-04-04/instance-id
successful after 1/20 tries: up 1.39. iid=i-0000263f
cirros-apply-net already run per instance
check-version already run per instance
Top of dropbear init script
Starting dropbear sshd: remove-dropbear-host-keys already run per instance
OK
GROWROOT: NOCHANGE: partition 1 is size 2078687. it cannot be grown
resize-rootfs already run per once
userdata already run per instance
=== system information ===
Platform: OpenStack Foundation OpenStack Nova
Container: none
Arch: x86_64
CPU(s): 1 @ 2394.374 MHz
Cores/Sockets/Threads: 1/1/1
Virt-type: 
RAM Size: 100MB
Disks:
NAME  MAJ:MIN       SIZE LABEL         MOUNTPOINT
vda   252:0   1073741824               
vda1  252:1   1064287744 cirros-rootfs /
vda15 252:15     8388608               
vdb   252:16  1073741824               
=== sshd host keys ===
-----BEGIN SSH HOST KEY KEYS-----
ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQDrOa+U70By3lnQ/V3/901+k1NbJxXQRIEMcPPSgiE0w947IZMkGFUQH5fq96BcXP9oy19n5W3tYgdyelH/JbbKgCY+psCB5TY5xW5qlL5b30KcnixpdfrSxd3Vbjt+ZilYqa0tnQWQA4w1Gm/Iw5DU5srUr2QZPHbKnKNCwNOZeUbe4/u3HBfLFgFCjY4+QZwxlQPo4ztcJIwBuD9oJ4/CiLuFqx6wNWfUBxlRlOMQUxV0Pl9Pa+gWxW3oNY2WgProJ5hqDD8Z05IxGbEeXzrUL6OlicXfpqyJwYtTiNABUlMtfx5LOrTNNCxldB/Y0TqoDSZR8mUEVlzAfVEEPef3 root@tempest-serverstabledevicerescuetest-server-942191580
ecdsa-sha2-nistp256 AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPt3Ijn0JAG/yjRaJC63k7BAB2z0cSDsCt9exFg1LTtUJSUF6r+pDMyJL0BBlxZPvzUbh3tD1tLp1DCfPhw2+iM= root@tempest-serverstabledevicerescuetest-server-942191580
-----END SSH HOST KEY KEYS-----
=== network info ===
if-info: lo,up,127.0.0.1,8,,
if-info: eth0,up,10.0.0.14,28,,
ip-route:default via 10.0.0.1 dev eth0 
ip-route:10.0.0.0/28 dev eth0 scope link  src 10.0.0.14 
ip-route:169.254.169.254 via 10.0.0.2 dev eth0 
=== datasource: ec2 net ===
instance-id: i-0000263f
name: N/A
availability-zone: nova
local-hostname: tempest-serverstabledevicerescuetest-server-942191580.novalocal
launch-index: 0
=== cirros: current=0.5.2 uptime=1.93 ===
  ____               ____  ____
 / __/ __ ____ ____ / __ \/ __/
/ /__ / // __// __// /_/ /\ \ 
\___//_//_/  /_/   \____/___/ 
   http://cirros-cloud.net


login as 'cirros' user. default password: 'gocubsgo'. use 'sudo' for root.
tempest-serverstabledevicerescuetest-server-942191580 login: 
2022-04-11 14:29:36,835 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.036s
2022-04-11 14:29:36,836 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:36 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-0fdeab6b-5fd6-401d-955f-256501c0103e', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-0fdeab6b-5fd6-401d-955f-256501c0103e', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b
    875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:29:37,873 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.028s
2022-04-11 14:29:37,873 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:37 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-c3376bce-b67e-4304-8312-7849c909b526', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-c3376bce-b67e-4304-8312-7849c909b526', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:29:38,912 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.030s
2022-04-11 14:29:38,912 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:38 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-c
    ompute-request-id': 'req-8669f9be-5e49-4f7d-a9b0-9b9920201b8b', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-8669f9be-5e49-4f7d-a9b0-9b9920201b8b', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:29:39,955 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.034s
2022-04-11 14:29:39,956 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:39 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-ed262584-a33e-4503-986f-7f1985534cad', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-ed262584-a33e-4503-986f-7f1985534cad', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:29:40,996 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-5
    4a5-4650-b875-c85fa930758e 0.031s
2022-04-11 14:29:40,996 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:40 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-f67fbbf7-0df4-47b9-a7f0-5e561914fad1', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-f67fbbf7-0df4-47b9-a7f0-5e561914fad1', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:29:42,037 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.034s
2022-04-11 14:29:42,038 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:42 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-4103c8c9-4fe5-4abc-86bf-63675cb7330f', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-4103c8c9-4fe5-4abc-86bf-63675cb7330f', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915fac
    d2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:29:43,075 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.028s
2022-04-11 14:29:43,075 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:43 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-26b3329f-8caa-4755-8634-9b0ac49441c8', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-26b3329f-8caa-4755-8634-9b0ac49441c8', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:29:44,114 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:_run_cleanups): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.035s
2022-04-11 14:29:44,114 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:59:44 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-0b5f4519-ad1d-48d4-ae71-d6083f9e8552', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-0b5f4519-ad1d-48d4-ae71-d6083f9e8552', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], 
